recordID,state,cases,deaths
d100349,Milwaukee,86,12
d100350,Dane,1,0
d100351,Green,5,1
d100382,Milwaukee,110,16
d100383,Dane,1,0
d100384,Green,5,0
d100417,Milwaukee,141,19
d100418,Dane,1,0
d100419,Green,6,1
d100454,Milwaukee,179,22
d100455,Dane,2,0
d100456,Green,6,0
d100493,Milwaukee,279,24
d100494,Dane,13,2
d100495,Green,9,0
d100537,Milwaukee,338,29
d100538,Dane,6,0
d100584,Milwaukee,419,32
d100585,Dane,8,1
d100635,Milwaukee,511,37
d100636,Dane,19,0
d100640,Green,12,1
d100687,Milwaukee,609,40
d100688,Dane,27,2
d100692,Green,13,1
d100740,Milwaukee,675,42
d100741,Dane,33,1
d100745,Green,18,2
